
text,label
"urinary incontinence is the inability to willingly control bladder voiding. stress urinary incontinence (sui) is the most frequently occurring type of incontinence in women. no widely accepted or approved drug therapy is yet available for the treatment of stress urinary incontinence. numerous studies have implicated the neurotransmitters, serotonin and norepinephrine in the central neural control of the lower urinary tract function. the pudendal somatic motor nucleus of the spinal cord is densely innervated by 5ht and ne terminals. pharmacological studies confirm central modulation of the lower urinary tract activity by 5ht and ne receptor agonists and antagonists. duloxetine is a combined serotonin/norepinephrine reuptake inhibitor currently under clinical investigation for the treatment of women with stress urinary incontinence. duloxetine exerts balanced in vivo reuptake inhibition of 5ht and ne and exhibits no appreciable binding affinity for receptors of neurotransmitters. the action of duloxetine in the treatment of stress urinary incontinence is associated with reuptake inhibition of serotonin and norepinephrine at the presynaptic neuron in onuf's nucleus of the sacral spinal cord. in cats, whose bladder had initially been irritated with acetic acid, a dose-dependent improvement of the bladder capacity (5-fold) and periurethral emg activity (8-fold) of the striated sphincter muscles was found. in a double blind, randomized, placebo-controlled, clinical trial in women with stress urinary incontinence, there was a significant reduction in urinary incontinence episodes under duloxetine treatment. in summary, the pharmacological effect of duloxetine to increase the activity of the striated urethral sphincter together with clinical results indicate that duloxetine has an interesting therapeutic potential in patients with stress urinary incontinence.",1
"urinary incontinence is the loss of bladder control. bladder control loss from stress is the most common type of urinary incontinence in women. no approved drug therapy is available. chemical messengers, such as serotonin and norepinephrine, in the brain and spinal cord may control function of the bladder area. a portion of the spinal cord receives chemical signals from serotonin and norepinephrine. drug studies show activity of serotonin and norepinephrine influences bladder area activity. duloxetine blocks removal of serotonin/norepinephrine and is studied for treating women with bladder control loss from stress. in cats with impaired bladders, the drug improved bladder capacity and control proportionally with dosage. in women with bladder control loss from stress, duloxetine reduced frequency of bladder control loss. in short, duloxetine increases bladder control and may help patients with bladder control loss from stress.",0
"urinary incontinence is the inability to control your bladder. stress urinary incontinence (sui) is the most common type of bladder control issue in women. there are no drugs that are available to treat stress urinary incontinence. many studies have looked at two chemical messengers, serotonin and norepinephrine, for controlling bladder function. the chemical messengers serotonin (5ht) and norepinephrine (ne) go to one particular part of the spinal cord. drug studies find that drugs which help or block the chemical messengers 5ht and ne affect bladder control. duloxetine is a drug that increases the amount of 5ht and ne available for use and is being looked at to see if it can treat women with bladder control problems. duloxetine increases the amount of 5ht and ne available for use while not blocking the ability of the nerves to use the chemical messengers. duloxetine works for the treatment of bladder problems by increasing the amount of the chemical messengers 5ht and ne for use in one special area of the spinal cord researchers tested the drug in cats with irritated bladders and found that it improved bladder capacity and muscle control. duloxetine reduced bladder control problems for women in clincal trials. to sum up, duloxetine may be a treatment option for bladder control problems because of its effect on the bladder and the results from clinical studies.",0
"in addition to treating depression, antidepressant drugs are also a first-line treatment for neuropathic pain, which is pain secondary to lesion or pathology of the nervous system. despite the widespread use of these drugs, the mechanism underlying their therapeutic action in this pain context remains partly elusive. the present study combined data collected in male and female mice from a model of neuropathic pain and data from the clinical setting to understand how antidepressant drugs act. we show two distinct mechanisms by which the selective inhibitor of serotonin and noradrenaline reuptake duloxetine and the tricyclic antidepressant amitriptyline relieve neuropathic allodynia. one of these mechanisms is acute, central, and requires descending noradrenergic inhibitory controls and α2a adrenoceptors, as well as the mu and delta opioid receptors. the second mechanism is delayed, peripheral, and requires noradrenaline from peripheral sympathetic endings and β2 adrenoceptors, as well as the delta opioid receptors. we then conducted a transcriptomic analysis in dorsal root ganglia, which suggested that the peripheral component of duloxetine action involves the inhibition of neuroimmune mechanisms accompanying nerve injury, including the downregulation of the tnf-α-nf-κb signaling pathway. accordingly, immunotherapies against either tnf-α or toll-like receptor 2 (tlr2) provided allodynia relief. we also compared duloxetine plasma levels in the animal model and in patients and we observed that patients' drug concentrations were compatible with those measured in animals under chronic treatment involving the peripheral mechanism. our study highlights a peripheral neuroimmune component of antidepressant drugs that is relevant to their delayed therapeutic action against neuropathic pain. significance statement in addition to treating depression, antidepressant drugs are also a first-line treatment for neuropathic pain, which is pain secondary to lesion or pathology of the nervous system. however, the mechanism by which antidepressant drugs can relieve neuropathic pain remained in part elusive. indeed, preclinical studies led to contradictions concerning the anatomical and molecular substrates of this action. in the present work, we overcame these apparent contradictions by highlighting the existence of two independent mechanisms. one is rapid and centrally mediated by descending controls from the brain to the spinal cord and the other is delayed, peripheral, and relies on the anti-neuroimmune action of chronic antidepressant treatment.",1
"antidepressant drugs, aside from treating depression, are also an important treatment for pain that comes from sensory nerve disorders. however, we still don't know why antidepressants work for this type of pain. this study examined mice with this type of pain to learn more. we specifically examine the antidepressants duloxetine and amitriptyline. duloxetine prevents the neurotransmitters serotonin and norepinephrine from being re-absorbed by cells, increasing the amount available. for relieving allodynia (where pain is felt instead of other sensations like touch), we found there are two different ways antidepressants can work. one way is short-term and involves the central nervous system. the other way is long-term and involves the neurotransmitter noradrenalin coming from the sympathetic nervous system (which controls the ""fight or flight"" response) and opioid receptors (which opioid drugs act on). we then studied the gene activation in clusters of nerve cells in the spinal cord. results suggested that duloxetine acts on the peripheral nervous system by inhibiting the immune response following nerve injury. we also compared the amount of duloxetine in the blood of the mice versus people. we found that the level of the drug in people was similar to the level in the mice being treated long-term. this study shows that the immune system of the peripheral nervous system is important to how antidepressants provide long-term relief of pain that does not come from injury. antidepressant drugs, aside from treating depression, are also an important treatment for pain that comes from sensory nerve disorders. however, we still don't know why antidepressants work for this type of pain. in fact, studies done before clinical trials seemed to create contradictions in how they acted. this study suggests that these apparent contradictions are actually because there are two different ways the drugs can work. one way is quick and involves the connection of the brain to the spinal cord. the other way is delayed and involves suppression of nerve-related immune response when taking antidepressants long-term.",0
"in addition to treating depression, antidepressants are used to treat chronic pain. doctors do not yet understand how exactly these drugs treat chronic pain. this study combines the results of a study done on mice and a study done on humans to try to understand how the antidepressants work on pain. the study shows two different ways that the drugs duloxetine and amitriptyline relieve nerve pain. one way that duloxetine and amitriptyline work is by affecting the nerves quickly and strongly. the other way duloxetine and amitriptyline work is by affecting the nerves in a delayed way using different chemical messengers. the study suggests that duloxetine works by affecting the immune system around the nerve injury. this means that certain treatments that affect the immune system also relieved pain caused by touch. researchers also found that duloxetine works similiarly in both humans and animals used for testing. this study shows a delayed way that antidepressant drugs use to treat chronic pain. in addition to treating depression, antidepressant drugs can also be used to treat chronic pain. however, researchers still don't understand how antidepressant drugs work to treat chronic pain. previous animal studies did not give an answer to how antidepressants treat chronic pain. this study shows that there are two different ways antidepressants treat chronic pain. one way the antidepressants work is by affecting the brain and spinal cord quickly. the second way the antidepressants work is slower and affects the inmmune system around the nerves.",0
"this chapter covers antidepressants that fall into the class of serotonin (5-ht) and norepinephrine (ne) reuptake inhibitors. that is, they bind to the 5-ht and ne transporters with varying levels of potency and binding affinity ratios. duloxetine is a more potent 5-ht and ne reuptake inhibitor with a more balanced profile of binding at about 10:1 for 5ht and ne transporter binding. it is also a moderate inhibitor of cyp2d6, so that modest dose reductions and careful monitoring will be needed when prescribing duloxetine in combination with drugs that are preferentially metabolized by cyp2d6. the most common side effects identified in clinical trials are nausea, dry mouth, dizziness, constipation, insomnia, asthenia, and hypertension, consistent with its mechanisms of action. clinical trials to date have demonstrated rates of response and remission in patients with major depression that are comparable to other marketed antidepressants reviewed in this book. in addition to approval for mdd, duloxetine is approved for diabetic peripheral neuropathic pain, fibromyalgia, and musculoskeletal pain. all medications in the class can cause serotonin syndrome when combined with maois.",1
"this work covers antidepressants that block removal of the chemical messengers, serotonin (5-ht) and norepinephrine (ne). these antidepressants bind to 5-ht and ne transporters with varying effect. duloxetine, an antidepressant, is a stronger, more balanced drug for blocking the removal of 5-ht and ne. duloxetine suppresses the drug-metabolizing molecule, cyp2d6. thus, careful dosage changes and monitoring are needed when used with other drugs digested by cyp2d6. the most common side effects are nausea, dry mouth, dizziness, constipation, insomnia, physical weakness, and high blood pressure. the drug works with similar success to other antidepressants. besides depression, duloxetine also treats nerve damage from diabetes and full-body muscle pain. similar medications that are used with another class of antidepressant medication can lead to high levels of serotonin.",0
"this chapter talks about the antidepressant drugs that are called serotonin (5-ht) and norepinephrine (ne) reuptake inhibitors. duloxetine is a strong version of the 5-ht and ne reuptake inhibitor type. the way that duloxetine works means that doctors will have to watch you closely and may have to adjust your dose if you are taking certain types of other drugs. duloxetine's side effects include upset stomach, dry mouth, dizzy spells, constipation, high blood pressure, and loss of sleep and energy. studies show that duloxetine treats depression just as well as other drugs. in addition to treating depression, duloxetine may be given to you to treat pain such as pain caused by diabetes and other body pains. drugs in the 5-ht and ne reuptake inhibitor class can make you very sick if taken with drugs that are in the maoi class of antidepressants.",0
"background: in antidepressant trials for pediatric patients with depression or anxiety disorders, the risk of suicidal events and other severe psychiatric adverse events such as aggression and agitation is increased with antidepressants relative to placebo. objective: to examine whether largely mentally healthy adolescents treated for a non-psychiatric condition are also at increased risk of suicidality and other severe psychiatric disorders. methods: this is a re-analysis of a placebo-controlled duloxetine trial for juvenile fibromyalgia based on the main journal article and additional data published in the online supplementary material and on clinicaltrials.gov. both serious adverse events related to psychiatric disorders and adverse events leading to treatment discontinuation were defined as severe treatment-emergent psychiatric adverse events. results: we found that a significant portion of adolescents had treatment-emergent suicidal ideation and behaviour as well as other severe psychiatric adverse events with duloxetine, but no such events were recorded on placebo. the incidence of severe treatment-emergent psychiatric adverse events was statistically significantly higher with duloxetine as compared to placebo. conclusions: antidepressants may put adolescents at risk of suicidality and other severe psychiatric disorders even when the treatment indication is not depression or anxiety.",1
