step,train_loss,eval_loss,lr,timestamp,composite_loss
1,2.1521,,0.0,1762683980.705781,
10,1.9555,,9.998666040558187e-05,1762684308.5933065,
10,,1.7083332538604736,,1762684311.8160827,
10,,1.7083332538604736,,1762684768.5782218,0.5030911102890968
20,1.6266,,9.839450369936613e-05,1762685225.64413,
20,,1.4898278713226318,,1762685229.6127992,
20,,1.4898278713226318,,1762685800.7712212,0.4989401653409004
30,1.4739,,9.423144264014276e-05,1762686211.0139685,
30,,1.4443929195404053,,1762686215.1994948,
30,,1.4443929195404053,,1762686625.6576316,0.4986671179533005
40,1.4196,,8.77186352310082e-05,1762687147.7374594,
40,,1.431020975112915,,1762687152.0499392,
40,,1.431020975112915,,1762687417.6903362,0.5043091803789139
50,1.4133,,7.920206714468383e-05,1762687863.1280596,
50,,1.367626428604126,,1762687867.2638445,
50,,1.367626428604126,,1762688115.3021111,0.5071230128407478
60,1.3859,,6.91341716182545e-05,1762688612.3450317,
60,,1.4569488763809204,,1762688617.0112257,
60,,1.4569488763809204,,1762688819.6004877,0.512520694732666
70,1.3899,,5.8049794439070646e-05,1762689249.5783548,
70,,1.3269991874694824,,1762689253.9062667,
70,,1.3269991874694824,,1762689474.181567,0.5467733472585679
80,1.3736,,4.6537780855290426e-05,1762690069.9491186,
80,,1.4426807165145874,,1762690077.4490604,
80,,1.4426807165145874,,1762690291.9037187,0.5302823230624198
90,1.3802,,3.5209693824936484e-05,1762690860.2969458,
90,,1.3742872476577759,,1762690865.186443,
90,,1.3742872476577759,,1762691042.3814502,0.530679102241993
100,1.3719,,2.4667325411804036e-05,1762691510.59928,
100,,1.418622612953186,,1762691514.6589005,
100,,1.418622612953186,,1762691701.4964132,0.5183816529810429
110,1.3623,,1.5470727249291423e-05,1762692199.522284,
110,,1.344462275505066,,1762692203.684848,
110,,1.344462275505066,,1762692401.2665884,0.524102471768856
110,,,,1762692402.7013044,
