step,train_loss,eval_loss,lr,timestamp,composite_loss
1,2.1375,,0.0,1762874655.2709038,
1,2.1375,,0.0,1762874987.9019094,
10,1.9151,,9.998605186060137e-05,1762875177.5935688,
10,,1.6540658473968506,,1762875181.5910816,
10,,1.6540658473968506,,1762877456.0023575,0.6145375370979309
20,1.5975,,9.832167091539214e-05,1762877706.9617646,
20,,1.4810041189193726,,1762877711.542253,
20,,1.4810041189193726,,1762881171.3739116,0.6210929781198502
30,1.444,,9.397368756032445e-05,1762881402.7827659,
30,,1.3844470977783203,,1762881407.8689506,
30,,1.3844470977783203,,1762884139.4409008,0.618883004784584
40,1.4011,,8.718357230725449e-05,1762884370.5171916,
40,,1.407135248184204,,1762884376.0454085,
40,,1.407135248184204,,1762886975.1992633,0.6189477860927581
50,1.3912,,7.832842241526212e-05,1762887204.5191164,
50,,1.3269981145858765,,1762887208.9416332,
50,,1.3269981145858765,,1762889137.2080247,0.6146945655345917
60,1.375,,6.790001933849899e-05,1762889364.7322724,
60,,1.404786467552185,,1762889368.7794864,
60,,1.404786467552185,,1762891060.7061431,0.5940933093428612
70,1.3419,,5.647751704862263e-05,1762891293.6179223,
70,,1.3044183254241943,,1762891298.9051998,
70,,1.3044183254241943,,1762893189.7991822,0.619523149728775
80,1.3627,,4.4695278018847105e-05,1762893474.191343,
80,,1.4105056524276733,,1762893479.7103598,
80,,1.4105056524276733,,1762895209.46653,0.6141421943902969
90,1.3455,,3.3207643137118874e-05,1762895477.9269042,
90,,1.3615341186523438,,1762895482.4455688,
90,,1.3615341186523438,,1762897104.9311476,0.6181922793388367
100,1.3695,,2.2652592093878666e-05,1762897333.4474227,
100,,1.3851368427276611,,1762897337.5957341,
100,,1.3851368427276611,,1762898779.9206357,0.5939949244260788
110,1.3379,,1.3616312408705689e-05,1762899008.9795852,
110,,1.3151681423187256,,1762899013.3455558,
110,,1.3151681423187256,,1762900930.1894703,0.5836537845432759
110,,,,1762900930.6715393,
