step,train_loss,eval_loss,lr,timestamp,composite_loss
1,2.1615,,0.0,1762513108.7582045,
10,1.8373,,9.698463103929542e-05,1762513441.7983441,
10,,1.607047438621521,,1762513445.1613421,
10,,1.607047438621521,,1762515516.136026,0.4715150773525238
20,1.5572,,7.985792958513931e-05,1762515883.597276,
20,,1.4598114490509033,,1762515886.8267303,
20,,1.4598114490509033,,1762518050.384773,0.45894735008478166
30,1.4252,,5.290724144552379e-05,1762518425.1163166,
30,,1.3842054605484009,,1762518428.9671385,
30,,1.3842054605484009,,1762520314.6156902,0.39881490357220173
40,1.3927,,2.500000000000001e-05,1762520678.2603588,
40,,1.4163706302642822,,1762520681.6754143,
40,,1.4163706302642822,,1762522310.4367638,0.44492547661066056
50,1.3973,,5.318367983829392e-06,1762522688.4647737,
50,,1.3411451578140259,,1762522691.7991927,
50,,1.3411451578140259,,1762524338.591327,0.4192743808031082
57,,,,1762524587.6761525,
