step,train_loss,eval_loss,lr,timestamp,composite_loss
1,2.1949,,0.0,1762508212.7281837,
10,1.8685,,9.698463103929542e-05,1762508541.318908,
10,,1.6621019840240479,,1762508544.5486286,
10,,1.6621019840240479,,1762508998.1458218,0.46169291734695433
20,1.5839,,7.985792958513931e-05,1762509354.2824528,
20,,1.4680612087249756,,1762509357.5156882,
20,,1.4680612087249756,,1762509856.622138,0.42878509871661663
30,1.4549,,5.290724144552379e-05,1762510223.8788977,
30,,1.4446207284927368,,1762510227.263312,
30,,1.4446207284927368,,1762510540.2833188,0.4260451965034008
40,1.4251,,2.500000000000001e-05,1762510896.429874,
40,,1.439162254333496,,1762510899.661799,
40,,1.439162254333496,,1762511209.01604,0.4283843845129013
50,1.4275,,5.318367983829392e-06,1762511574.996544,
50,,1.383991003036499,,1762511578.2384112,
50,,1.383991003036499,,1762511833.5320168,0.3798402573913336
57,,,,1762512081.6204114,
