step,train_loss,eval_loss,lr,timestamp,composite_loss
1,2.1615,,0.0,1762610971.2921824,
10,1.8374,,9.698463103929542e-05,1762611337.7268486,
10,,1.6069707870483398,,1762611341.4094515,
10,,1.6069707870483398,,1762613172.056609,0.19505714848637581
20,1.5572,,7.985792958513931e-05,1762613537.000363,
20,,1.4597840309143066,,1762613540.2351232,
20,,1.4597840309143066,,1762615275.353556,0.16551081351935865
30,1.4252,,5.290724144552379e-05,1762615653.5641594,
30,,1.3841651678085327,,1762615657.4586267,
30,,1.3841651678085327,,1762617557.679861,0.16142732016742228
40,1.3926,,2.500000000000001e-05,1762617923.5868547,
40,,1.4164140224456787,,1762617927.064355,
40,,1.4164140224456787,,1762619748.8153296,0.17368257455527783
50,1.3972,,5.318367983829392e-06,1762620118.8935566,
50,,1.3411104679107666,,1762620122.1232398,
50,,1.3411104679107666,,1762621897.4979506,0.17036610692739487
57,,,,1762622146.9465616,
