step,train_loss,eval_loss,lr,timestamp,composite_loss
1,2.1027,,0.0,1761741288.1665704,
10,1.7803,,1.725696330273575e-05,1761741442.3621202,
10,,1.6589572429656982,,1761741485.4752798,
10,,1.6589572429656982,,1761741651.052288,0.1491852080798708
12,,,,1761741744.6074774,
1,2.1827,,0.0,1761741897.0333958,
10,1.8429,,9.952402219937816e-05,1761742094.7176576,
10,,1.641081690788269,,1761742138.545326,
10,,1.641081690788269,,1761742326.2123084,0.17112856562016532
20,1.55,,9.42728012826605e-05,1761742757.714993,
20,,1.4527863264083862,,1761742845.1039987,
20,,1.4527863264083862,,1761743077.7866695,0.18498250623815693
30,1.411,,8.379718220723773e-05,1761743511.1174915,
30,,1.3950668573379517,,1761743596.9754546,
30,,1.3950668573379517,,1761743838.657749,0.16302405839087442
40,1.352,,6.933333714707094e-05,1761744200.954593,
40,,1.3796378374099731,,1761744287.8914776,
40,,1.3796378374099731,,1761744513.6266444,0.17616251204162836
50,1.3678,,5.258806764421048e-05,1761744917.864306,
50,,1.3705743551254272,,1761745009.5227594,
50,,1.3705743551254272,,1761745231.0606887,0.16241287079174072
60,1.3585,,3.553739402317162e-05,1761745656.4095285,
60,,1.3652395009994507,,1761745743.682477,
60,,1.3652395009994507,,1761745968.7273345,0.15713618409063201
70,1.3482,,2.0193375726538737e-05,1761746449.0797043,
70,,1.3626813888549805,,1761746537.6448867,
70,,1.3626813888549805,,1761746739.1021287,0.15510167364845984
80,1.3308,,8.366678865639688e-06,1761747145.1479738,
80,,1.3614270687103271,,1761747228.1975937,
80,,1.3614270687103271,,1761747424.752873,0.16709090734366328
90,1.3546,,1.4529091286973995e-06,1761747873.036055,
90,,1.3609943389892578,,1761747961.653194,
90,,1.3609943389892578,,1761748162.5955553,0.15626363482442684
96,,,,1761748281.6895092,
