step,train_loss,eval_loss,lr,timestamp,composite_loss
1,2.154,,0.0,1762911196.9870296,
10,1.8301,,9.829629131445342e-05,1762911536.9539232,
10,,1.522621750831604,,1762911543.9784923,
10,,1.522621750831604,,1762913647.6934268,0.714959979057312
20,1.4401,,8.535533905932738e-05,1762914063.4050484,
20,,1.3584266901016235,,1762914070.5378041,
20,,1.3584266901016235,,1762916072.706774,0.7143677026033401
30,1.3439,,6.294095225512603e-05,1762916483.66879,
30,,1.3046635389328003,,1762916492.096079,
30,,1.3046635389328003,,1762917993.4134617,0.7168809860944748
40,1.3074,,3.705904774487396e-05,1762918375.5106204,
40,,1.3297569751739502,,1762918382.7427385,
40,,1.3297569751739502,,1762919890.5935273,0.7117681562900543
50,1.2997,,1.4644660940672627e-05,1762920307.4914315,
50,,1.2692369222640991,,1762920315.0465808,
50,,1.2692369222640991,,1762922137.8929548,0.7146733105182648
60,1.3082,,1.70370868554659e-06,1762922548.5769227,
60,,1.3404436111450195,,1762922555.721995,
60,,1.3404436111450195,,1762924380.0003963,0.7161893904209137
64,,,,1762924519.5824385,
