step,train_loss,eval_loss,lr,timestamp,composite_loss
1,2.0989,,0.0,1763048212.530011,
10,1.8267,,9.867190271803465e-05,1763049112.040828,
10,,1.5181114673614502,,1763049119.7425199,
10,,1.5181114673614502,,1763051644.4328785,0.29541987776756284
20,1.4427,,8.846669854914396e-05,1763053168.95493,
20,,1.3554061651229858,,1763053177.848873,
20,,1.3554061651229858,,1763055032.7474198,0.301357364654541
30,1.3467,,7.019605024359474e-05,1763056050.2687588,
30,,1.300880789756775,,1763056058.824376,
30,,1.300880789756775,,1763057705.452759,0.2997920289635658
40,1.3057,,4.7690827067713035e-05,1763058667.250185,
40,,1.3256852626800537,,1763058674.797719,
40,,1.3256852626800537,,1763060550.2570395,0.2842045076191425
50,1.3093,,2.5669776071657192e-05,1763061452.808138,
50,,1.2647488117218018,,1763061460.6117978,
50,,1.2647488117218018,,1763063528.4730473,0.2965621560811996
60,1.2898,,8.75012627008489e-06,1763064688.4704251,
60,,1.333960771560669,,1763064697.6306636,
60,,1.333960771560669,,1763066493.2645607,0.2951896175742149
70,1.3,,4.794784562397458e-07,1763067725.6907341,
70,,1.2511628866195679,,1763067735.0260682,
70,,1.2511628866195679,,1763069621.3184206,0.2962667867541313
72,,,,1763069806.6930902,
