step,train_loss,eval_loss,lr,timestamp,composite_loss
1,2.7045,,0.0,1762728711.68271,
1,2.6216,,0.0,1762731881.893859,
12,2.3197,,9.99609654676786e-05,1762732404.3819742,
12,,1.9303398132324219,,1762732409.015277,
12,,1.9303398132324219,,1762733468.5083504,0.38317502588033675
24,1.7575,,9.809922573614569e-05,1762734079.631116,
24,,1.6257978677749634,,1762734084.6033006,
24,,1.6257978677749634,,1762735404.3620515,0.3795024365186691
36,1.548,,9.354613366244108e-05,1762735987.7206771,
36,,1.5668452978134155,,1762735992.318542,
36,,1.5668452978134155,,1762737260.6214051,0.3569954842329025
48,1.5005,,8.655645374285637e-05,1762737892.7881923,
48,,1.5178687572479248,,1762737898.8856683,
48,,1.5178687572479248,,1762738830.970488,0.3516290411353111
60,1.4587,,7.752128772871292e-05,1762739495.9143155,
60,,1.498173713684082,,1762739502.0731223,
60,,1.498173713684082,,1762740567.2853577,0.32656469345092776
72,1.448,,6.694619085176159e-05,1762741041.0440507,
72,,1.4632487297058105,,1762741044.822413,
72,,1.4632487297058105,,1762742314.7334146,0.32039206847548485
84,1.422,,5.5422883899871284e-05,1762742812.5584376,
84,,1.4291658401489258,,1762742816.3438947,
84,,1.4291658401489258,,1762744088.6744301,0.3265485346317291
96,1.4098,,4.3596143970383664e-05,1762744562.694508,
96,,1.3907082080841064,,1762744566.380846,
96,,1.3907082080841064,,1762745815.3714087,0.3166275829076767
108,1.386,,3.212772650161056e-05,1762746467.6259415,
108,,1.4622461795806885,,1762746473.5002165,
108,,1.4622461795806885,,1762747724.8730483,0.355807226896286
120,1.393,,2.1659337295323118e-05,1762748340.4220264,
120,,1.4204620122909546,,1762748346.2657924,
120,,1.4204620122909546,,1762749675.8062723,0.30638317577540874
132,1.3837,,1.2776726400049365e-05,1762750321.4056547,
132,,1.4251600503921509,,1762750327.6114097,
132,,1.4251600503921509,,1762751778.800085,0.3300648033618927
144,1.3669,,5.976912952204017e-06,1762752395.2451003,
144,,1.3910276889801025,,1762752401.06965,
144,,1.3910276889801025,,1762753718.319634,0.3326091952621937
144,,,,1762753721.8222594,
