step,train_loss,eval_loss,lr,timestamp,composite_loss
1,2.6528,,0.0,1762533493.2505186,
12,2.1592,,9.468163201617062e-05,1762533912.48223,
12,,1.8521922826766968,,1762533915.9478266,
12,,1.8521922826766968,,1762534878.7057354,0.47948694676160813
24,1.696,,6.980398830195785e-05,1762535327.1902804,
24,,1.6052923202514648,,1762535330.4135964,
24,,1.6052923202514648,,1762536470.2681863,0.45567883253097535
36,1.5459,,3.5659838364445505e-05,1762536920.557162,
36,,1.5754590034484863,,1762536923.780946,
36,,1.5754590034484863,,1762538033.8603883,0.44938663467764856
48,1.5218,,8.225609429353187e-06,1762538473.8304052,
48,,1.550412893295288,,1762538477.0639582,
48,,1.550412893295288,,1762539590.4523048,0.44212026447057723
57,,,,1762539931.0853102,
