step,train_loss,eval_loss,lr,timestamp,composite_loss
1,2.687,,0.0,1762529946.3450975,
12,2.1826,,9.468163201617062e-05,1762530358.6567984,
12,,1.8528865575790405,,1762530362.1211188,
12,,1.8528865575790405,,1762530645.8221953,0.45281925722956656
24,1.7163,,6.980398830195785e-05,1762531086.2065976,
24,,1.6248130798339844,,1762531089.5357091,
24,,1.6248130798339844,,1762531405.4996312,0.4376669958233833
36,1.5683,,3.5659838364445505e-05,1762531860.897541,
36,,1.6014137268066406,,1762531864.1903312,
36,,1.6014137268066406,,1762532178.7046757,0.44471142888069154
48,1.5483,,8.225609429353187e-06,1762532625.903773,
48,,1.555818796157837,,1762532629.233655,
48,,1.555818796157837,,1762532926.608064,0.4415917292237282
57,,,,1762533262.8197923,
