step,train_loss,eval_loss,lr,timestamp,composite_loss
1,2.651,,0.0,1762565972.6976461,
12,2.1569,,9.468163201617062e-05,1762566407.8270802,
12,,1.8501933813095093,,1762566411.4606705,
12,,1.8501933813095093,,1762567494.2833846,0.18693554475903512
24,1.6936,,6.980398830195785e-05,1762567948.5404613,
24,,1.6037095785140991,,1762567951.8574433,
24,,1.6037095785140991,,1762569098.817184,0.16530380249023438
36,1.5452,,3.5659838364445505e-05,1762569555.8732517,
36,,1.5751301050186157,,1762569559.1836982,
36,,1.5751301050186157,,1762570678.9107606,0.1725233279168606
48,1.5215,,8.225609429353187e-06,1762571114.473343,
48,,1.5501320362091064,,1762571117.7056658,
48,,1.5501320362091064,,1762572169.8684106,0.15580614134669304
57,,,,1762572498.1897972,
