step,train_loss,eval_loss,lr,timestamp,composite_loss
1,2.6528,,0.0,1762540280.5409305,
12,2.1592,,9.468163201617062e-05,1762540698.7808425,
12,,1.8522071838378906,,1762540702.325814,
12,,1.8522071838378906,,1762541744.7456439,0.3301233399659395
24,1.6961,,6.980398830195785e-05,1762542194.4652545,
24,,1.6052801609039307,,1762542197.8114614,
24,,1.6052801609039307,,1762543464.070078,0.31277069002389907
36,1.5459,,3.5659838364445505e-05,1762543912.3570642,
36,,1.5754386186599731,,1762543915.60689,
36,,1.5754386186599731,,1762545194.5648587,0.29271919317543504
48,1.5219,,8.225609429353187e-06,1762545632.419592,
48,,1.5504075288772583,,1762545635.668347,
48,,1.5504075288772583,,1762547044.4742742,0.3090670596808195
57,,,,1762547374.572351,
