model,doc_id,relevance,factuality,fkgl,smog,dale_chall
chatgpt,0,0.8412812352180481,0.6117222905158997,10.6,12.5,8.77
chatgpt,1,0.83295738697052,0.48903322219848633,8.6,11.3,8.66
chatgpt,2,0.8180444836616516,0.36229681968688965,8.2,11.5,8.11
chatgpt,3,0.8277468085289001,0.6157339215278625,5.6,9.7,8.14
chatgpt,4,0.8474481105804443,0.624753475189209,8.6,10.8,8.3
chatgpt,5,0.8361055254936218,0.5952354073524475,6.3,9.1,8.22
chatgpt,6,0.8170033097267151,0.6742453575134277,13.5,13.3,9.64
chatgpt,7,0.8244801163673401,0.44409236311912537,11.5,12.7,8.49
chatgpt,8,0.8343285918235779,0.4004746675491333,8.6,11.5,8.39
chatgpt,9,0.8226824998855591,0.5622775554656982,6.8,10.0,9.15
chatgpt,10,0.8286789059638977,0.3684651553630829,9.5,12.1,8.45
chatgpt,11,0.8355926871299744,0.6365901231765747,11.7,13.4,9.48
chatgpt,12,0.8228644728660583,0.3765598237514496,10.9,12.6,9.31
chatgpt,13,0.8379768133163452,0.5434969663619995,7.2,10.2,7.81
chatgpt,14,0.8284617066383362,0.6023187637329102,10.0,12.3,8.11
chatgpt,15,0.8385440707206726,0.5869693160057068,9.6,12.2,8.99
chatgpt,16,0.8529203534126282,0.7140420079231262,8.1,11.2,8.59
chatgpt,17,0.8413935303688049,0.4659561812877655,7.3,10.3,9.84
chatgpt,18,0.821466863155365,0.48168250918388367,17.0,15.9,10.15
chatgpt,19,0.8211120367050171,0.4365946650505066,7.2,10.8,8.87
chatgpt,20,0.8186837434768677,0.6901026368141174,8.9,10.4,9.14
chatgpt,21,0.8206238746643066,0.657498300075531,5.8,8.9,8.53
chatgpt,22,0.8310763239860535,0.4272647798061371,8.3,11.0,8.58
chatgpt,23,0.8184397220611572,0.40091371536254883,7.2,9.7,8.72
chatgpt,24,0.8267674446105957,0.6016346216201782,6.2,9.2,8.23
chatgpt,25,0.8190889358520508,0.5226337909698486,10.0,12.2,8.99
chatgpt,26,0.8357061147689819,0.6140443086624146,10.6,13.3,8.53
chatgpt,27,0.8471425175666809,0.3839948773384094,7.5,9.9,8.74
chatgpt,28,0.8447383046150208,0.5171040296554565,9.2,11.6,8.06
chatgpt,29,0.8318337202072144,0.5289338231086731,9.7,13.4,8.04
chatgpt,30,0.8302420973777771,0.5243242979049683,7.8,11.8,7.94
chatgpt,31,0.8282181620597839,0.5342974066734314,9.5,12.5,9.51
chatgpt,32,0.8245692253112793,0.5029182434082031,6.2,9.1,9.09
chatgpt,33,0.8262934684753418,0.4657387137413025,12.1,13.4,9.18
chatgpt,34,0.8246217370033264,0.4748935401439667,10.3,12.2,9.36
chatgpt,35,0.8521379232406616,0.584934651851654,6.7,9.5,8.45
chatgpt,36,0.8641680479049683,0.5014023184776306,10.1,13.2,9.68
chatgpt,37,0.8210979700088501,0.5839219093322754,7.7,10.6,8.71
chatgpt,38,0.843928873538971,0.49331119656562805,7.8,10.0,9.03
chatgpt,39,0.8263848423957825,0.424541175365448,6.1,9.6,7.61
chatgpt,40,0.8298086524009705,0.49752381443977356,9.9,12.1,8.89
chatgpt,41,0.8346402049064636,0.4687628746032715,7.3,10.1,8.81
chatgpt,42,0.833112895488739,0.43330371379852295,9.2,12.7,7.77
chatgpt,43,0.8347018361091614,0.42447614669799805,11.9,12.8,9.39
chatgpt,44,0.8362184166908264,0.5198957920074463,6.6,10.0,9.32
