model,doc_id,relevance,factuality,fkgl,smog,dale_chall
gpt-4o,0,0.843966007232666,0.6407788991928101,7.8,10.0,9.22
gpt-4o,1,0.8363640904426575,0.4269680678844452,7.4,9.0,8.77
gpt-4o,2,0.8174681663513184,0.29875215888023376,10.5,12.0,8.37
gpt-4o,3,0.8259109854698181,0.4749651551246643,5.1,9.2,8.22
gpt-4o,4,0.8342985510826111,0.5312744975090027,8.4,10.1,8.44
gpt-4o,5,0.832294225692749,0.7333587408065796,7.0,9.6,8.49
gpt-4o,6,0.8209365606307983,0.5666961669921875,6.8,9.1,8.56
gpt-4o,7,0.8183181881904602,0.49051105976104736,10.5,12.6,8.84
gpt-4o,8,0.8559831380844116,0.599349319934845,7.1,11.8,8.45
gpt-4o,9,0.8250831365585327,0.6189203858375549,7.1,9.5,8.16
gpt-4o,10,0.8304927349090576,0.4227069020271301,10.8,12.6,9.35
gpt-4o,11,0.8615350723266602,0.8371992707252502,9.6,12.6,8.47
gpt-4o,12,0.8217844367027283,0.5088205933570862,8.9,11.1,9.01
gpt-4o,13,0.8347280621528625,0.561647355556488,9.1,9.1,8.19
gpt-4o,14,0.8165102005004883,0.45677024126052856,8.4,10.6,8.21
gpt-4o,15,0.8345682621002197,0.45813828706741333,10.9,12.3,9.23
gpt-4o,16,0.8350576162338257,0.4764900207519531,9.0,10.0,8.96
gpt-4o,17,0.823396623134613,0.4422101080417633,7.7,10.2,8.25
gpt-4o,18,0.8264772295951843,0.5788824558258057,7.2,9.5,8.41
gpt-4o,19,0.8151212930679321,0.3400852680206299,6.1,9.9,8.15
gpt-4o,20,0.8217087984085083,0.6214245557785034,7.5,9.8,7.41
gpt-4o,21,0.8246705532073975,0.6493404507637024,7.7,9.8,8.59
gpt-4o,22,0.8279309868812561,0.41653379797935486,7.3,11.0,8.69
gpt-4o,23,0.8115871548652649,0.34114107489585876,10.7,11.5,8.94
gpt-4o,24,0.8322597742080688,0.42650848627090454,9.2,10.3,8.19
gpt-4o,25,0.8041605353355408,0.39265772700309753,7.5,9.5,7.19
gpt-4o,26,0.823567807674408,0.3226030170917511,6.9,10.2,8.24
gpt-4o,27,0.8344560861587524,0.4689508378505707,11.7,11.6,9.76
gpt-4o,28,0.8458321690559387,0.7179222106933594,7.9,10.8,8.16
gpt-4o,29,0.830077588558197,0.6310819387435913,8.3,10.5,7.56
gpt-4o,30,0.8362380266189575,0.5618076920509338,11.5,13.5,9.16
gpt-4o,31,0.8212862014770508,0.5586875677108765,8.7,10.7,8.78
gpt-4o,32,0.8163486123085022,0.3177483081817627,10.1,11.6,9.2
gpt-4o,33,0.841437578201294,0.45910581946372986,7.7,9.9,8.99
gpt-4o,34,0.8270388245582581,0.662368893623352,7.4,10.0,8.8
gpt-4o,35,0.8435856699943542,0.49133554100990295,10.1,11.6,8.37
gpt-4o,36,0.836475133895874,0.49473077058792114,7.3,10.1,8.41
gpt-4o,37,0.8190332651138306,0.6464067101478577,8.0,10.7,8.7
gpt-4o,38,0.8436983227729797,0.5240282416343689,9.4,11.7,8.86
gpt-4o,39,0.830030620098114,0.3533822298049927,7.0,10.3,8.44
gpt-4o,40,0.8238381743431091,0.5009510517120361,6.6,9.6,8.15
gpt-4o,41,0.8471181988716125,0.5393739938735962,9.6,11.1,8.91
gpt-4o,42,0.8215687274932861,0.4324035346508026,7.4,10.7,8.1
gpt-4o,43,0.8112891912460327,0.5665580034255981,6.9,11.1,8.67
gpt-4o,44,0.8506494760513306,0.5779364705085754,7.7,9.0,8.2
gpt-4o,45,0.8243686556816101,0.4673446714878082,9.5,12.3,9.49
gpt-4o,46,0.8234448432922363,0.46826791763305664,10.7,12.9,10.31
gpt-4o,47,0.8239734172821045,0.5241705775260925,7.8,9.7,8.43
gpt-4o,48,0.8330401182174683,0.728079080581665,10.7,11.4,9.46
gpt-4o,49,0.8304491639137268,0.3506796956062317,6.1,8.8,7.99
gpt-4o,50,0.8138404488563538,0.6982298493385315,6.5,9.2,8.51
gpt-4o,51,0.8290811777114868,0.5199770331382751,7.5,10.0,8.5
gpt-4o,52,0.8280118703842163,0.5658005475997925,5.8,8.8,8.09
gpt-4o,53,0.8226205706596375,0.5819617509841919,7.2,10.0,8.21
gpt-4o,54,0.8300758600234985,0.5716503262519836,10.2,11.0,9.38
gpt-4o,55,0.8237011432647705,0.6661161780357361,10.5,13.0,10.03
gpt-4o,56,0.8410749435424805,0.4899172782897949,9.8,11.5,9.26
gpt-4o,57,0.8323423266410828,0.49391141533851624,7.7,10.0,9.05
gpt-4o,58,0.8376240730285645,0.29809051752090454,11.3,12.7,9.21
gpt-4o,59,0.830771267414093,0.5230789184570312,8.6,10.8,8.38
gpt-4o,60,0.8036976456642151,0.5553817749023438,7.4,9.8,7.91
gpt-4o,61,0.8344834446907043,0.5801241993904114,8.9,10.2,8.88
gpt-4o,62,0.8242289423942566,0.5570811629295349,9.2,11.5,8.94
gpt-4o,63,0.8161129951477051,0.40420323610305786,9.6,11.2,8.22
gpt-4o,64,0.8170948624610901,0.4291170835494995,9.5,11.7,8.29
gpt-4o,65,0.830266535282135,0.46540239453315735,7.2,9.4,8.37
gpt-4o,66,0.8347858190536499,0.5384962558746338,8.9,11.6,8.56
gpt-4o,67,0.8231297731399536,0.6346538662910461,8.0,9.9,7.93
gpt-4o,68,0.8292904496192932,0.46427109837532043,7.9,10.0,8.76
gpt-4o,69,0.8177224397659302,0.6405091285705566,9.1,11.3,9.42
gpt-4o,70,0.8427990078926086,0.6178110241889954,8.5,11.1,9.5
gpt-4o,71,0.8303900957107544,0.60410475730896,6.3,7.6,8.02
gpt-4o,72,0.8518019914627075,0.6729727387428284,8.5,10.0,8.81
gpt-4o,73,0.8391150832176208,0.4760288596153259,10.7,10.9,9.05
gpt-4o,74,0.8247605562210083,0.3551832437515259,7.9,11.3,7.96
gpt-4o,75,0.8333733677864075,0.4530206620693207,5.5,9.6,7.72
gpt-4o,76,0.8274290561676025,0.5604239702224731,5.8,8.6,7.09
gpt-4o,77,0.8204578161239624,0.490422785282135,8.4,10.4,8.43
gpt-4o,78,0.8346937298774719,0.24227070808410645,7.7,10.9,7.88
gpt-4o,79,0.813147783279419,0.5940428972244263,6.3,9.6,8.11
gpt-4o,80,0.8415117263793945,0.5432010889053345,7.7,10.7,7.86
gpt-4o,81,0.8324066400527954,0.542188286781311,6.6,10.0,8.61
gpt-4o,82,0.8400176167488098,0.6134282350540161,5.9,8.5,7.8
gpt-4o,83,0.8723195195198059,0.6769974827766418,8.1,11.5,7.6
gpt-4o,84,0.8312498331069946,0.6112926602363586,6.6,9.0,8.42
gpt-4o,85,0.8306777477264404,0.5830968022346497,7.9,10.6,8.65
gpt-4o,86,0.8205438852310181,0.46223184466362,7.5,10.9,9.01
gpt-4o,87,0.8273229002952576,0.5317488312721252,10.2,11.9,9.32
gpt-4o,88,0.8261409997940063,0.6096235513687134,5.1,8.0,8.37
gpt-4o,89,0.8362101912498474,0.7300608158111572,8.1,9.4,8.12
gpt-4o,90,0.8294981718063354,0.45518267154693604,9.5,12.5,9.54
gpt-4o,91,0.8277993202209473,0.5022485256195068,10.0,12.3,8.23
gpt-4o,92,0.8518359065055847,0.6877555847167969,9.0,11.7,9.1
gpt-4o,93,0.8499138951301575,0.48492351174354553,9.2,9.6,8.77
gpt-4o,94,0.8201694488525391,0.3350970149040222,8.9,11.7,7.92
gpt-4o,95,0.8322620391845703,0.5586376786231995,8.7,10.6,8.76
gpt-4o,96,0.8421263098716736,0.6819866895675659,8.4,9.3,7.9
gpt-4o,97,0.822243869304657,0.5063626170158386,5.4,7.6,7.66
gpt-4o,98,0.8205397129058838,0.38403061032295227,5.7,8.6,7.74
gpt-4o,99,0.8388732671737671,0.5550243258476257,5.8,9.4,7.64
gpt-4o,100,0.8125162720680237,0.38782069087028503,5.8,8.3,8.11
gpt-4o,101,0.8293031454086304,0.5276172161102295,8.8,9.9,8.28
gpt-4o,102,0.8175068497657776,0.5706478953361511,8.7,10.0,9.18
gpt-4o,103,0.8073394298553467,0.34478941559791565,7.8,9.6,9.22
gpt-4o,104,0.8232288956642151,0.5568389296531677,8.6,11.8,9.09
gpt-4o,105,0.8499902486801147,0.4971844255924225,10.1,12.0,8.84
gpt-4o,106,0.8292505145072937,0.5150997638702393,5.5,9.3,8.11
gpt-4o,107,0.8152236938476562,0.5027338266372681,9.5,9.4,8.58
gpt-4o,108,0.8274157643318176,0.4045007526874542,9.8,12.9,9.87
gpt-4o,109,0.8299111127853394,0.48099246621131897,8.8,10.0,8.17
gpt-4o,110,0.8436301946640015,0.6956432461738586,9.9,11.9,8.84
gpt-4o,111,0.8323209881782532,0.5461663007736206,6.8,9.8,9.03
gpt-4o,112,0.8408485651016235,0.5559000372886658,9.5,12.4,8.59
gpt-4o,113,0.8271042704582214,0.6403903961181641,9.7,10.9,8.38
gpt-4o,114,0.8320062756538391,0.573241651058197,9.2,10.4,8.48
gpt-4o,115,0.8550369143486023,0.6522443890571594,10.1,12.2,9.16
gpt-4o,116,0.8228033185005188,0.38538792729377747,7.1,9.9,8.39
gpt-4o,117,0.8280800580978394,0.6264899373054504,6.0,8.8,8.06
gpt-4o,118,0.860174834728241,0.7227297425270081,6.3,9.9,7.52
gpt-4o,119,0.8429170846939087,0.5007280707359314,8.2,10.4,8.67
gpt-4o,120,0.8362571001052856,0.5158549547195435,8.6,11.9,9.83
gpt-4o,121,0.8133448958396912,0.4965094327926636,5.8,8.2,7.82
gpt-4o,122,0.8269562721252441,0.5703949928283691,8.1,11.5,8.96
gpt-4o,123,0.8281187415122986,0.7718366384506226,6.5,10.6,7.83
gpt-4o,124,0.8333176970481873,0.4726535975933075,8.4,10.6,7.52
gpt-4o,125,0.822069525718689,0.4339534342288971,6.2,8.6,7.37
gpt-4o,126,0.8263183832168579,0.40745070576667786,6.8,10.4,7.09
gpt-4o,127,0.8172459006309509,0.5277014374732971,10.1,11.3,9.69
