step,train_loss,eval_loss,lr,timestamp,composite_loss
1,2.331,,0.0,1762642633.0422869,
15,2.058,,9.952052154376026e-05,1762643293.9760492,
15,,1.7231690883636475,,1762643298.9314275,
15,,1.7231690883636475,,1762644542.8659186,0.4804388001561165
30,1.6114,,9.423144264014276e-05,1762645296.3972447,
30,,1.510510802268982,,1762645300.737988,
30,,1.510510802268982,,1762646839.0524056,0.42303871363401413
45,1.489,,8.368478218232787e-05,1762647538.1698525,
45,,1.4843764305114746,,1762647542.5542955,
45,,1.4843764305114746,,1762649116.211268,0.44310254603624344
60,1.4592,,6.91341716182545e-05,1762649875.4098246,
60,,1.4951632022857666,,1762649879.4608574,
60,,1.4951632022857666,,1762651242.0622103,0.4179225116968155
75,1.4404,,5.230917293228699e-05,1762651886.839862,
75,,1.447026252746582,,1762651891.615885,
75,,1.447026252746582,,1762653361.050859,0.43552495539188385
90,1.4165,,3.5209693824936484e-05,1762654028.0938506,
90,,1.4214959144592285,,1762654031.9737031,
90,,1.4214959144592285,,1762655470.332847,0.44427266120910647
105,1.4051,,1.9868268181037185e-05,1762656091.2646644,
105,,1.3836190700531006,,1762656095.032467,
105,,1.3836190700531006,,1762657481.6401286,0.44383269399404524
120,1.396,,8.10845841831709e-06,1762658095.3703,
120,,1.4240535497665405,,1762658099.140353,
120,,1.4240535497665405,,1762659452.3446262,0.4434875249862671
135,1.3943,,1.328097281965357e-06,1762660094.10415,
135,,1.3953498601913452,,1762660097.8541572,
135,,1.3953498601913452,,1762661586.9153845,0.45880496352910993
144,,,,1762661948.9588132,
