step,train_loss,eval_loss,lr,timestamp,composite_loss
1,2.3327,,0.0,1762417322.093815,
10,2.1008,,9.867190271803465e-05,1762417663.3233562,
10,,1.8343197107315063,,1762417671.9092019,
10,,1.8343197107315063,,1762420084.356486,0.4933757871389389
20,1.7215,,8.846669854914396e-05,1762420484.6941085,
20,,1.6013168096542358,,1762420493.4884608,
20,,1.6013168096542358,,1762423787.333646,0.49374571621418
30,1.5523,,7.019605024359474e-05,1762424184.4156651,
30,,1.5018962621688843,,1762424193.847753,
30,,1.5018962621688843,,1762427444.331142,0.43509502202272415
40,1.4985,,4.7690827067713035e-05,1762427905.3614447,
40,,1.5326571464538574,,1762427915.928283,
40,,1.5326571464538574,,1762431465.5377984,0.4263972753286362
50,1.4894,,2.5669776071657192e-05,1762431880.7319841,
50,,1.4755939245224,,1762431890.4499533,
50,,1.4755939245224,,1762435294.8387,0.43007296562194824
60,1.4641,,8.75012627008489e-06,1762435760.6034272,
60,,1.4990370273590088,,1762435770.9226885,
60,,1.4990370273590088,,1762439048.821716,0.4269399318099022
70,1.4763,,4.794784562397458e-07,1762439500.08713,
70,,1.46831476688385,,1762439510.41448,
70,,1.46831476688385,,1762442883.5876546,0.4245249266922474
72,,,,1762442961.9983194,
