step,train_loss,eval_loss,lr,timestamp,composite_loss
1,2.3719,,0.0,1762603448.9343631,
15,1.9628,,9.01061596377522e-05,1762603979.0019207,
15,,1.6599267721176147,,1762603982.453765,
15,,1.6599267721176147,,1762605360.4123232,0.19440475553274156
30,1.5794,,5.290724144552379e-05,1762605906.4994617,
30,,1.5110687017440796,,1762605910.0531528,
30,,1.5110687017440796,,1762607317.475059,0.16672126539051532
45,1.5047,,1.3631317921347563e-05,1762607862.9160266,
45,,1.5021473169326782,,1762607866.1191223,
45,,1.5021473169326782,,1762609269.9026496,0.16656887605786325
57,,,,1762609718.819654,
