step,train_loss,eval_loss,lr,timestamp,composite_loss
1,2.3719,,0.0,1762594007.2362607,
15,1.9628,,9.01061596377522e-05,1762594526.1906235,
15,,1.6598634719848633,,1762594529.5324223,
15,,1.6598634719848633,,1762595894.6749613,0.19675237983465194
30,1.5794,,5.290724144552379e-05,1762596463.656342,
30,,1.5110758543014526,,1762596467.400722,
30,,1.5110758543014526,,1762597935.4891858,0.16719133220613003
45,1.5046,,1.3631317921347563e-05,1762598477.6452684,
45,,1.5021629333496094,,1762598480.8319018,
45,,1.5021629333496094,,1762599858.9169755,0.15625924617052078
57,,,,1762600301.6414125,
