step,train_loss,eval_loss,lr,timestamp,composite_loss
1,2.3238,,0.0,1762347396.5981312,
3,,,,1762347424.1635373,
1,2.4399,,0.0,1762347994.2915192,
3,,,,1762348020.580943,
1,2.4399,,0.0,1762348446.0661335,
3,,,,1762348471.7563293,
1,2.4428,,0.0,1762348573.8471906,
3,,,,1762348598.9399378,
1,2.4399,,0.0,1762349629.335501,
3,,,,1762349654.2257178,
1,2.4399,,0.0,1762349731.1582384,
3,,,,1762349756.2337377,
1,2.3733,,0.0,1762350116.8533554,
1,2.3325,,0.0,1762350234.0551958,
10,2.1007,,9.867190271803465e-05,1762350571.9729698,
10,,1.8566720485687256,,1762350608.7229257,
10,,1.8566720485687256,,1762353744.6438437,0.49098856351338327
20,1.7219,,8.846669854914396e-05,1762354166.010747,
20,,1.6031651496887207,,1762354207.2351356,
20,,1.6031651496887207,,1762358512.266317,0.4972875234670937
30,1.5527,,7.019605024359474e-05,1762358935.5021405,
30,,1.531697154045105,,1762358978.8136284,
30,,1.531697154045105,,1762362953.5759618,0.43018681393004954
40,1.4985,,4.7690827067713035e-05,1762363372.8875945,
40,,1.50896155834198,,1762363414.037751,
40,,1.50896155834198,,1762367290.7403634,0.4487695435527712
50,1.4894,,2.5669776071657192e-05,1762367688.1331418,
50,,1.497989535331726,,1762367729.2538695,
50,,1.497989535331726,,1762372406.0740008,0.44499402795918286
60,1.4642,,8.75012627008489e-06,1762372864.7300186,
60,,1.493239402770996,,1762372910.15901,
60,,1.493239402770996,,1762376975.055441,0.42618461907841265
70,1.4763,,4.794784562397458e-07,1762377401.915298,
70,,1.492184042930603,,1762377444.0521116,
70,,1.492184042930603,,1762381343.5689108,0.4216972920112312
72,,,,1762381413.3645947,
