step,train_loss,eval_loss,lr,timestamp,composite_loss
1,2.3627,,0.0,1761750944.6417308,
10,2.1925,,9e-05,1761751138.4672358,
10,,1.9080166816711426,,1761751182.6743643,
1,2.3793,,0.0,1761754247.7586536,
10,2.1609,,9.998605186060137e-05,1761754436.3972895,
10,,1.8803215026855469,,1761754480.2478766,
10,,1.8803215026855469,,1761754682.4068449,0.13257998591871
20,1.7497,,9.832167091539214e-05,1761755029.8489797,
20,,1.6113966703414917,,1761755100.6002145,
20,,1.6113966703414917,,1761755321.1101403,0.1670377911068499
30,1.5371,,9.397368756032445e-05,1761755676.36409,
30,,1.515279769897461,,1761755748.8490918,
30,,1.515279769897461,,1761755990.4777427,0.1495005078468239
40,1.5088,,8.718357230725449e-05,1761756360.0878208,
40,,1.4846606254577637,,1761756439.0804706,
40,,1.4846606254577637,,1761756666.9505002,0.16236120840767398
50,1.4574,,7.832842241526212e-05,1761757017.1530185,
50,,1.4670794010162354,,1761757095.3902285,
50,,1.4670794010162354,,1761757315.739185,0.1680976941715926
60,1.4431,,6.790001933849899e-05,1761757677.9044714,
60,,1.4545294046401978,,1761757738.542064,
60,,1.4545294046401978,,1761757928.590559,0.15464752994012088
70,1.4381,,5.647751704862263e-05,1761758223.1467376,
70,,1.4435900449752808,,1761758283.5846033,
70,,1.4435900449752808,,1761758472.5420601,0.1448663196642883
80,1.4314,,4.4695278018847105e-05,1761758765.0535338,
80,,1.4355019330978394,,1761758825.5901687,
80,,1.4355019330978394,,1761759017.2275517,0.15765688091050833
90,1.4269,,3.3207643137118874e-05,1761759307.4741514,
90,,1.42807137966156,,1761759367.7852993,
90,,1.42807137966156,,1761759556.5786722,0.16080464015249163
100,1.3944,,2.2652592093878666e-05,1761759843.0376272,
100,,1.4221258163452148,,1761759903.3323736,
100,,1.4221258163452148,,1761760098.951495,0.16280492572695948
110,1.3981,,1.3616312408705689e-05,1761760392.4358642,
110,,1.4181194305419922,,1761760452.6411984,
110,,1.4181194305419922,,1761760642.2359695,0.17166169584379531
120,1.3936,,6.600644797781847e-06,1761760932.511343,
120,,1.4157968759536743,,1761760992.8059475,
120,,1.4157968759536743,,1761761181.0947874,0.16894083615625277
130,1.3866,,1.995212843048372e-06,1761761476.7138968,
130,,1.4149737358093262,,1761761537.126317,
130,,1.4149737358093262,,1761761728.5888464,0.17385621095309034
140,1.3995,,5.578477557081074e-08,1761762021.1513195,
140,,1.4148447513580322,,1761762081.4802544,
140,,1.4148447513580322,,1761762269.8452377,0.15503667027223855
141,,,,1761762298.096383,
